diameter,weight,red,green,blue,is_orange
0.449962936,0.426151645,0.532467532,0.729411765,0.0,1
0.546330615,0.535164521,0.649350649,0.482352941,0.407407407,1
0.224610823,0.168526466,0.545454545,0.776470588,0.055555556,1
0.444773907,0.394220315,0.519480519,0.423529412,0.018518519,0
0.532987398,0.513190272,0.506493506,0.494117647,0.092592593,0
0.703484062,0.71702432,0.25974026,0.376470588,0.166666667,0
0.478873239,0.460429185,0.532467532,0.576470588,0.0,1
0.293550778,0.249041488,0.480519481,0.623529412,0.0,1
0.739807265,0.76074392,0.454545455,0.541176471,0.314814815,0
0.47664937,0.45739628,0.545454545,0.6,0.0,1
0.624907339,0.629127325,0.441558442,0.411764706,0.185185185,0
0.547071905,0.53527897,0.597402597,0.752941176,0.0,1
0.66790215,0.686638054,0.311688312,0.682352941,0.111111111,1
0.563380282,0.551587983,0.506493506,0.529411765,0.12962963,1
0.338028169,0.295450644,0.402597403,0.529411765,0.0,1
0.364714603,0.326180258,0.337662338,0.517647059,0.333333333,1
0.590066716,0.584549356,0.402597403,0.552941176,0.462962963,0
0.740548554,0.762689557,0.402597403,0.435294118,0.074074074,0
0.405485545,0.373905579,0.649350649,0.647058824,0.074074074,1
0.638250556,0.643834049,0.493506494,0.352941176,0.166666667,0
0.613787991,0.615050072,0.558441558,0.670588235,0.018518519,0
0.532246108,0.513075823,0.636363636,0.364705882,0.296296296,0
0.512972572,0.490987124,0.415584416,0.505882353,0.111111111,0
0.580429948,0.571273247,0.454545455,0.658823529,0.222222222,0
0.662713121,0.672389127,0.428571429,0.552941176,0.037037037,0
0.402520385,0.368354793,0.74025974,0.364705882,0.0,1
0.609340252,0.608412017,0.350649351,0.282352941,0.574074074,0
0.402520385,0.369041488,0.662337662,0.505882353,0.166666667,1
0.705707932,0.721316166,0.519480519,0.458823529,0.388888889,0
0.641957005,0.647496423,0.493506494,0.752941176,0.351851852,0
0.650852483,0.659399142,0.662337662,0.623529412,0.0,0
0.602668643,0.600572246,0.493506494,0.435294118,0.092592593,0
0.636026686,0.641373391,0.324675325,0.529411765,0.0,0
0.695329874,0.707925608,0.220779221,0.305882353,0.296296296,0
0.398072646,0.362746781,0.519480519,0.564705882,0.314814815,1
0.507783543,0.495736767,0.558441558,0.576470588,0.0,1
0.307635285,0.264835479,0.61038961,0.494117647,0.0,1
0.592290586,0.58695279,0.597402597,0.435294118,0.333333333,0
0.644180875,0.649785408,0.376623377,0.447058824,0.388888889,0
0.558191253,0.54323319,0.350649351,0.4,0.240740741,0
0.521126761,0.501173104,0.480519481,0.670588235,0.425925926,0
0.512231282,0.499685265,0.337662338,0.494117647,0.018518519,1
0.597479615,0.594220315,0.441558442,0.623529412,0.481481481,0
0.517420311,0.496824034,0.597402597,0.388235294,0.0,0
0.350630096,0.308726753,0.493506494,0.588235294,0.0,1
0.598962194,0.595307582,0.597402597,0.364705882,0.0,0
0.656782802,0.666323319,0.233766234,0.670588235,0.0,0
0.481097109,0.448469242,0.519480519,0.211764706,0.166666667,0
0.597479615,0.593876967,0.350649351,0.447058824,0.296296296,0
0.411415864,0.378941345,0.61038961,0.494117647,0.203703704,1
0.341734618,0.299055794,0.454545455,0.423529412,0.0,1
0.422535211,0.391988555,0.454545455,0.517647059,0.203703704,1
0.228317272,0.172474964,0.454545455,0.635294118,0.0,1
0.594514455,0.590271817,0.350649351,0.329411765,0.111111111,0
0.3795404,0.343862661,0.714285714,0.741176471,0.111111111,1
0.369903632,0.332017167,0.558441558,0.670588235,0.203703704,1
0.711638251,0.7272103,0.454545455,0.505882353,0.259259259,0
0.779095626,0.811559371,0.441558442,0.588235294,0.018518519,0
0.553743514,0.538025751,0.467532468,0.541176471,0.481481481,0
0.61675315,0.618369099,0.298701299,0.517647059,0.333333333,0
0.742031134,0.766123033,0.350649351,0.470588235,0.166666667,0
0.324684952,0.281087268,0.324675325,0.376470588,0.018518519,1
0.370644922,0.33316166,0.441558442,0.811764706,0.0,1
0.292068199,0.246294707,0.441558442,0.611764706,0.037037037,1
0.510007413,0.48806867,0.454545455,0.541176471,0.074074074,0
0.57079318,0.558397711,0.493506494,0.4,0.481481481,0
0.529280949,0.509012876,0.363636364,0.447058824,0.185185185,0
0.765752409,0.792446352,0.415584416,0.4,0.240740741,0
0.472201631,0.452532189,0.792207792,0.764705882,0.333333333,1
0.566345441,0.551530758,0.350649351,0.623529412,0.814814815,0
0.632320237,0.623862661,0.545454545,0.576470588,0.018518519,1
0.541141586,0.528984263,0.623376623,0.494117647,0.018518519,1
0.613046701,0.613447783,0.480519481,0.517647059,0.296296296,0
0.529280949,0.508898426,0.454545455,0.529411765,0.240740741,0
0.697553744,0.710042918,0.363636364,0.235294118,0.259259259,0
0.397331357,0.361773963,0.584415584,0.411764706,0.0,1
0.610822832,0.609728183,0.376623377,0.376470588,0.0,0
0.352853966,0.310615165,0.376623377,0.517647059,0.018518519,1
0.743513714,0.767095851,0.350649351,0.423529412,0.0,0
0.595997035,0.591874106,0.454545455,0.223529412,0.203703704,0
0.277983692,0.227868383,0.38961039,0.658823529,0.0,1
0.448480356,0.423919886,0.38961039,0.658823529,0.0,1
0.720533729,0.738769671,0.571428571,0.705882353,0.518518519,0
0.492216457,0.462546495,0.623376623,0.823529412,0.0,0
0.374351371,0.337796853,0.506493506,0.564705882,0.0,1
0.499629355,0.487095851,0.363636364,0.6,0.0,1
0.587101557,0.580658083,0.571428571,0.447058824,0.296296296,0
0.704225352,0.717253219,0.415584416,0.517647059,0.481481481,0
0.726464047,0.746380544,0.38961039,0.411764706,0.166666667,0
0.485544848,0.452131617,0.337662338,0.541176471,0.12962963,0
0.71608599,0.734477825,0.506493506,0.458823529,0.037037037,0
0.744255004,0.76806867,0.636363636,0.376470588,0.296296296,0
0.438102298,0.41167382,0.597402597,0.305882353,0.0,1
0.442550037,0.417281831,0.155844156,0.788235294,0.0,1
0.372127502,0.335221745,0.623376623,0.423529412,0.462962963,1
0.689399555,0.701344778,0.454545455,0.611764706,0.166666667,0
0.401779096,0.36732475,0.597402597,0.764705882,0.148148148,1
0.439584878,0.41316166,0.480519481,0.458823529,0.277777778,1
0.687175686,0.698769671,0.441558442,0.423529412,0.0,0
0.681986657,0.692989986,0.441558442,0.494117647,0.296296296,0
0.560415122,0.549241774,0.675324675,0.623529412,0.074074074,1
0.33432172,0.292246066,0.493506494,0.6,0.0,1
0.595997035,0.592160229,0.233766234,0.388235294,0.018518519,0
0.455151964,0.432160229,0.337662338,0.682352941,0.0,1
0.674573758,0.684806867,0.584415584,0.435294118,0.407407407,0
0.312083024,0.268612303,0.506493506,0.658823529,0.111111111,1
0.57375834,0.56211731,0.519480519,0.282352941,0.203703704,0
0.541141586,0.523547926,0.532467532,0.305882353,0.462962963,0
0.684210526,0.694992847,0.636363636,0.505882353,0.277777778,0
0.805782061,0.843834049,0.61038961,0.494117647,0.092592593,0
0.813194959,0.85453505,0.532467532,0.494117647,0.462962963,0
0.510007413,0.48806867,0.298701299,0.423529412,0.222222222,0
0.66641957,0.676452074,0.402597403,0.352941176,0.185185185,0
0.57153447,0.559313305,0.350649351,0.494117647,0.185185185,0
0.605633803,0.604577969,0.480519481,0.494117647,0.166666667,0
0.721275019,0.740085837,0.493506494,0.352941176,0.240740741,0
0.341734618,0.29962804,0.350649351,0.764705882,0.092592593,1
0.47664937,0.456480687,0.454545455,0.364705882,0.0,1
0.472201631,0.452818312,0.441558442,0.435294118,0.111111111,1
0.558191253,0.547010014,0.246753247,0.647058824,0.0,1
0.633802817,0.638798283,0.337662338,0.341176471,0.240740741,0
0.768717569,0.799771102,0.584415584,0.4,0.240740741,0
0.657524092,0.666895565,0.649350649,0.541176471,0.166666667,0
0.643439585,0.648984263,0.493506494,0.435294118,0.5,0
0.670867309,0.681316166,0.454545455,0.505882353,0.0,0
0.659747961,0.669298999,0.415584416,0.588235294,0.148148148,0
0.517420311,0.496652361,0.298701299,0.564705882,0.333333333,0
0.682727947,0.693505007,0.623376623,0.176470588,0.259259259,0
0.374351371,0.337281831,0.753246753,0.705882353,0.0,1
0.372868792,0.335851216,0.493506494,0.635294118,0.0,1
0.372127502,0.335393419,0.688311688,0.529411765,0.055555556,1
0.444773907,0.420658083,0.441558442,0.564705882,0.148148148,1
0.269829503,0.218082976,0.545454545,0.529411765,0.12962963,1
0.676056338,0.686523605,0.272727273,0.529411765,0.092592593,0
0.606375093,0.604635193,0.584415584,0.6,0.037037037,0
0.550037064,0.533333333,0.662337662,0.517647059,0.314814815,0
0.464788732,0.443147353,0.376623377,0.435294118,0.185185185,1
0.301704967,0.258540773,0.402597403,0.564705882,0.037037037,1
0.157153447,0.1018598,0.532467532,0.741176471,0.0,1
0.636026686,0.641087268,0.545454545,0.376470588,0.222222222,0
0.289844329,0.242689557,0.532467532,0.458823529,0.0,1
0.607857672,0.605951359,0.363636364,0.517647059,0.055555556,0
0.504818384,0.481258941,0.350649351,0.517647059,0.092592593,0
0.370644922,0.332646638,0.558441558,0.611764706,0.148148148,1
0.720533729,0.739055794,0.415584416,0.682352941,0.351851852,0
0.621942179,0.625178827,0.805194805,0.517647059,0.388888889,0
0.936249073,0.971330472,0.688311688,0.6,0.333333333,0
0.515196442,0.504778255,0.61038961,0.823529412,0.148148148,1
0.456634544,0.434220315,0.753246753,0.717647059,0.074074074,1
0.833951075,0.88,0.571428571,0.541176471,0.0,0
0.468495182,0.448125894,0.480519481,0.694117647,0.240740741,1
0.535952557,0.518626609,0.506493506,0.482352941,0.166666667,0
0.343958488,0.301173104,0.571428571,0.623529412,0.018518519,1
0.464788732,0.443662375,0.753246753,0.682352941,0.0,1
0.481097109,0.448297568,0.311688312,0.552941176,0.259259259,0
0.347664937,0.305293276,0.597402597,0.717647059,0.0,1
0.298739807,0.254477825,0.415584416,0.788235294,0.0,1
0.398072646,0.363147353,0.727272727,0.611764706,0.111111111,1
0.446997776,0.421917024,0.649350649,0.517647059,0.0,1
0.641957005,0.647381974,0.376623377,0.505882353,0.351851852,0
0.527057079,0.515021459,0.701298701,0.435294118,0.018518519,1
0.418087472,0.38620887,0.454545455,0.670588235,0.0,1
0.519644181,0.499513591,0.636363636,0.658823529,0.203703704,0
0.742031134,0.765150215,0.545454545,0.470588235,0.462962963,0
0.466271312,0.444577969,0.324675325,0.376470588,0.0,1
0.674573758,0.684749642,0.415584416,0.235294118,0.0,0
0.374351371,0.337625179,0.25974026,0.847058824,0.018518519,1
0.699777613,0.712160229,0.493506494,0.411764706,0.351851852,0
0.454410675,0.410071531,0.597402597,0.317647059,0.222222222,0
0.687916976,0.700143062,0.727272727,0.611764706,0.259259259,0
0.501111935,0.488412017,0.597402597,0.447058824,0.0,1
0.561897702,0.549756795,0.714285714,0.435294118,0.12962963,1
0.435878428,0.408469242,0.597402597,0.647058824,0.0,1
0.507042254,0.49527897,0.428571429,0.576470588,0.0,1
0.468495182,0.447839771,0.324675325,0.705882353,0.0,1
0.534469978,0.515364807,0.519480519,0.388235294,0.166666667,0
0.312824314,0.269012876,0.623376623,0.517647059,0.0,1
0.410674574,0.378941345,0.532467532,0.682352941,0.240740741,1
0.469236471,0.449098712,0.467532468,0.623529412,0.0,1
0.590066716,0.58472103,0.272727273,0.235294118,0.277777778,0
0.607116383,0.605665236,0.25974026,0.317647059,0.296296296,0
0.552260934,0.535221745,0.701298701,0.352941176,0.314814815,0
0.708673091,0.724577969,0.25974026,0.4,0.5,0
0.306152706,0.263748212,0.363636364,0.529411765,0.0,1
0.436619718,0.40944206,0.441558442,0.847058824,0.0,1
0.582653818,0.575393419,0.441558442,0.388235294,0.537037037,0
0.461082283,0.439542203,0.545454545,0.588235294,0.0,1
0.727946627,0.748612303,0.376623377,0.470588235,0.277777778,0
0.777613047,0.808526466,0.545454545,0.552941176,0.277777778,0
0.316530764,0.272560801,0.350649351,0.847058824,0.0,1
0.5255745,0.505579399,0.558441558,0.305882353,0.185185185,0
0.683469236,0.694077253,0.571428571,0.388235294,0.203703704,0
0.591549296,0.586266094,0.285714286,0.435294118,0.203703704,0
0.724240178,0.744434907,0.25974026,0.505882353,0.185185185,0
0.629355078,0.622088698,0.701298701,0.764705882,0.166666667,1
0.842846553,0.887725322,0.415584416,0.364705882,0.462962963,0
0.682727947,0.693562232,0.545454545,0.364705882,0.481481481,0
0.470719051,0.451101574,0.441558442,0.717647059,0.0,1
0.595997035,0.591702432,0.779220779,0.411764706,0.055555556,0
0.687916976,0.700715308,0.493506494,0.458823529,0.185185185,0
0.451445515,0.427753934,0.480519481,0.647058824,0.092592593,1
0.42772424,0.398340486,0.493506494,0.623529412,0.240740741,1
0.710896961,0.726638054,0.506493506,0.552941176,0.555555556,0
0.593031875,0.587868383,0.571428571,0.2,0.12962963,0
0.81097109,0.851044349,0.467532468,0.305882353,0.277777778,0
0.601186064,0.593190272,0.571428571,0.647058824,0.092592593,1
0.386953299,0.305808298,0.350649351,0.588235294,0.092592593,0
0.42994811,0.400858369,0.454545455,0.811764706,0.425925926,1
0.792438844,0.826323319,0.467532468,0.329411765,0.518518519,0
0.576723499,0.564520744,0.402597403,0.623529412,0.148148148,0
0.553002224,0.53676681,0.25974026,0.623529412,0.351851852,0
0.42698295,0.39776824,0.25974026,0.458823529,0.0,1
0.695329874,0.708097282,0.493506494,0.505882353,0.222222222,0
0.632320237,0.636680973,0.441558442,0.270588235,0.277777778,0
0.655300222,0.664663805,0.38961039,0.705882353,0.351851852,0
0.584877687,0.578254649,0.545454545,0.423529412,0.296296296,0
0.773165308,0.804005722,0.584415584,0.4,0.37037037,0
0.550778354,0.534077253,0.38961039,0.482352941,0.166666667,0
0.4306894,0.40223176,0.428571429,0.705882353,0.018518519,1
0.517420311,0.507010014,0.467532468,0.623529412,0.0,1
0.720533729,0.73888412,0.233766234,0.447058824,0.240740741,0
0.401779096,0.368125894,0.597402597,0.682352941,0.0,1
0.621942179,0.625407725,0.324675325,0.494117647,0.037037037,0
0.3795404,0.343690987,0.493506494,0.694117647,0.148148148,1
0.644922165,0.651444921,0.376623377,0.494117647,0.222222222,0
0.736842105,0.757539342,0.454545455,0.541176471,0.407407407,0
0.498888065,0.484520744,0.662337662,0.411764706,0.018518519,1
0.745737583,0.768927039,0.61038961,0.529411765,0.296296296,0
0.595255745,0.591187411,0.506493506,0.282352941,0.296296296,0
0.450704225,0.426723891,0.636363636,0.482352941,0.0,1
0.566345441,0.553876967,0.532467532,0.411764706,0.0,1
0.436619718,0.408812589,0.415584416,0.717647059,0.0,1
0.506300964,0.483719599,0.558441558,0.258823529,0.259259259,0
0.288361749,0.24,0.675324675,0.482352941,0.055555556,1
